Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
100,16,0.001,LAMB,1.2452,2.9043,3.0984,0.3601,0.3724,0.335,0.3604,0.1241,0.2778,0.36,0.3333,0.3385,0.3601,0.1809,0.1768,0.5254,0.5126,0.5069,1.1428,1.231,1.2774
105,16,0.001,LAMB,1.2371,2.0074,2.2075,0.3331,0.3316,0.3427,0.3323,0.1105,0.1142,0.3327,0.3333,0.3333,0.3325,0.166,0.1702,0.506,0.5126,0.5041,1.1697,0.8175,0.8107
110,16,0.001,LAMB,1.1992,1.4578,1.546,0.3557,0.3673,0.3402,0.3569,0.1735,0.2784,0.3559,0.3293,0.3431,0.3562,0.1906,0.1941,0.523,0.5053,0.5308,1.1018,1.208,1.2694
115,16,0.001,LAMB,1.1902,1.1256,1.1441,0.3499,0.3265,0.3069,0.3498,0.3335,0.2747,0.3498,0.314,0.3061,0.3496,0.3032,0.2657,0.5229,0.4926,0.4911,1.1425,1.1066,1.173
120,16,0.001,LAMB,1.1787,1.9154,1.9309,0.3711,0.3724,0.3299,0.3708,0.1241,0.11,0.3707,0.3333,0.3333,0.3704,0.1809,0.1654,0.5252,0.489,0.4904,1.1176,1.231,1.2854
125,16,0.001,LAMB,1.1812,1.0971,1.1204,0.3419,0.3827,0.3325,0.3417,0.4069,0.3436,0.3416,0.384,0.3306,0.3415,0.3752,0.3273,0.5065,0.5616,0.5221,1.146,0.9846,1.0177
130,16,0.001,LAMB,1.1511,1.2193,1.1884,0.3367,0.3112,0.3171,0.3369,0.3015,0.2814,0.3369,0.3341,0.3195,0.3366,0.2764,0.2622,0.5207,0.4982,0.5009,1.1521,1.2495,1.1914
135,16,0.001,LAMB,1.1684,1.1162,1.1136,0.3448,0.3163,0.3248,0.3452,0.1082,0.1655,0.3448,0.3179,0.3162,0.3447,0.1615,0.172,0.5184,0.534,0.5334,1.1274,0.8452,0.8264
140,16,0.001,LAMB,1.1579,1.7462,1.8069,0.3638,0.3724,0.3299,0.3634,0.1241,0.11,0.3635,0.3333,0.3333,0.3634,0.1809,0.1654,0.5167,0.5099,0.4864,1.1228,1.231,1.2854
145,16,0.001,LAMB,1.1404,1.916,2.0669,0.3696,0.3724,0.3606,0.3673,0.2285,0.2716,0.369,0.3384,0.3615,0.3677,0.2417,0.2618,0.5423,0.5019,0.5395,1.1094,1.154,1.2274
150,16,0.001,LAMB,1.1358,1.1735,1.1585,0.3682,0.2959,0.3299,0.3655,0.3725,0.2936,0.3673,0.3232,0.3352,0.3657,0.2188,0.2097,0.5367,0.5122,0.4994,1.1209,1.3496,1.2734
155,16,0.001,LAMB,1.1404,1.2117,1.2216,0.3543,0.3316,0.3427,0.3538,0.1105,0.1142,0.354,0.3333,0.3333,0.3538,0.166,0.1702,0.5303,0.4669,0.5097,1.128,0.8175,0.8107
160,16,0.001,LAMB,1.1491,1.1961,1.1571,0.336,0.3214,0.3325,0.3357,0.3102,0.2833,0.3358,0.3438,0.334,0.3357,0.2878,0.2774,0.5121,0.5033,0.5268,1.1428,1.208,1.132
165,16,0.001,LAMB,1.1214,1.126,1.0912,0.3718,0.3367,0.3913,0.371,0.3661,0.4002,0.3713,0.3507,0.39,0.371,0.3155,0.3629,0.5438,0.525,0.5556,1.1134,1.1361,1.074
170,16,0.001,LAMB,1.1038,2.5478,2.3351,0.4032,0.2959,0.3274,0.3959,0.0986,0.1091,0.4012,0.3333,0.3333,0.392,0.1522,0.1644,0.5738,0.5254,0.5426,1.0972,1.3496,1.2893
175,16,0.001,LAMB,1.1185,1.1668,1.1506,0.3966,0.3061,0.3632,0.3918,0.2027,0.247,0.3955,0.3035,0.3682,0.3914,0.2429,0.293,0.5584,0.4718,0.5308,1.0882,1.3344,1.2326
180,16,0.001,LAMB,1.0966,1.1614,1.1667,0.412,0.3214,0.3402,0.4063,0.1082,0.1137,0.4104,0.3231,0.3308,0.4039,0.1622,0.1692,0.5881,0.5431,0.503,1.0831,0.8238,0.8123
185,16,0.001,LAMB,1.0908,1.1608,1.1286,0.4091,0.2857,0.3299,0.4016,0.1768,0.3605,0.4071,0.3136,0.3349,0.398,0.1918,0.2273,0.5872,0.4965,0.5576,1.0845,1.359,1.2913
190,16,0.001,LAMB,1.0731,1.2834,1.2324,0.4361,0.3112,0.3146,0.4276,0.5711,0.2768,0.4338,0.3451,0.3198,0.4208,0.2111,0.1816,0.6161,0.4867,0.5335,1.0709,1.3151,1.2643
195,16,0.001,LAMB,1.0672,1.1796,1.1497,0.4624,0.3061,0.3453,0.4541,0.2183,0.2262,0.4603,0.3368,0.3485,0.4515,0.2295,0.2465,0.6276,0.5296,0.5583,1.0174,1.2758,1.1763
200,16,0.001,LAMB,1.0797,1.2341,1.1699,0.428,0.3214,0.3453,0.4178,0.3694,0.325,0.426,0.3471,0.3491,0.4177,0.2712,0.2729,0.6023,0.4943,0.536,1.0499,1.2936,1.2179
205,16,0.001,LAMB,1.0547,2.5343,2.7872,0.4573,0.3724,0.3299,0.4462,0.1241,0.11,0.4547,0.3333,0.3333,0.4413,0.1809,0.1654,0.6417,0.5499,0.5733,1.0156,1.231,1.2854
210,16,0.001,LAMB,1.0453,1.5743,1.4537,0.4668,0.2959,0.3223,0.4589,0.1823,0.1694,0.4645,0.3327,0.3279,0.4527,0.1617,0.1719,0.6493,0.5483,0.5855,1.0152,1.3382,1.2764
215,16,0.001,LAMB,1.0201,1.9632,2.1625,0.4931,0.3724,0.3299,0.4839,0.1241,0.11,0.4908,0.3333,0.3333,0.4811,0.1809,0.1654,0.6786,0.5419,0.5715,0.97,1.231,1.2854
220,16,0.001,LAMB,1.0269,1.3626,1.3616,0.4865,0.3316,0.3427,0.4778,0.1105,0.1142,0.4846,0.3333,0.3333,0.4781,0.166,0.1702,0.6705,0.517,0.5629,0.9597,0.8175,0.8107
225,16,0.001,LAMB,1.0311,2.229,2.0695,0.469,0.2959,0.3274,0.4579,0.0986,0.1091,0.4668,0.3333,0.3333,0.4589,0.1522,0.1644,0.6649,0.5209,0.5783,0.9812,1.3496,1.2893
230,16,0.001,LAMB,1.0072,2.7775,2.8652,0.4982,0.3724,0.3299,0.4892,0.1241,0.11,0.4962,0.3333,0.3333,0.4902,0.1809,0.1654,0.6913,0.5162,0.5779,0.9456,1.231,1.2854
235,16,0.001,LAMB,1.0042,2.9561,3.1366,0.4945,0.3724,0.3299,0.4846,0.1241,0.11,0.4923,0.3333,0.3333,0.4842,0.1809,0.1654,0.6916,0.5396,0.582,0.9498,1.231,1.2854
240,16,0.001,LAMB,0.9799,2.8131,2.5535,0.5055,0.3469,0.3555,0.4972,0.3784,0.3744,0.5035,0.3512,0.3466,0.4973,0.209,0.2046,0.7151,0.5358,0.6182,0.9312,0.8081,0.8028
245,16,0.001,LAMB,0.9548,1.3137,1.3175,0.55,0.3724,0.3913,0.5426,0.2744,0.2735,0.5482,0.3912,0.3975,0.5437,0.2905,0.3035,0.7389,0.586,0.6269,0.8749,1.231,1.1795
250,16,0.001,LAMB,0.9557,6.2206,5.7623,0.5369,0.2959,0.3274,0.5305,0.0986,0.1091,0.5352,0.3333,0.3333,0.5318,0.1522,0.1644,0.7368,0.555,0.6212,0.8749,1.3496,1.2893
255,16,0.001,LAMB,0.9411,1.4959,1.4446,0.5573,0.3622,0.4041,0.55,0.248,0.2704,0.5557,0.3714,0.4103,0.5515,0.2886,0.3196,0.749,0.5602,0.6339,0.8542,1.2474,1.1643
260,16,0.001,LAMB,0.9214,1.4676,1.3862,0.5595,0.3316,0.399,0.5574,0.2213,0.2636,0.5577,0.3581,0.3995,0.5549,0.268,0.3132,0.7631,0.5695,0.6262,0.8255,1.1384,1.045
265,16,0.001,LAMB,0.8849,1.2414,1.1788,0.6209,0.398,0.4476,0.617,0.6155,0.6568,0.6192,0.4137,0.4431,0.6173,0.3235,0.3626,0.7938,0.5749,0.658,0.762,0.9035,0.8493
270,16,0.001,LAMB,0.8747,5.048,5.4472,0.6238,0.3776,0.3402,0.6261,0.4581,0.4444,0.6224,0.3391,0.3438,0.6213,0.1929,0.1869,0.8008,0.6011,0.6456,0.7758,1.2227,1.2694
275,16,0.001,LAMB,0.8734,7.1936,7.6989,0.6187,0.3724,0.3299,0.6195,0.1241,0.11,0.6172,0.3333,0.3333,0.616,0.1809,0.1654,0.8011,0.5742,0.5745,0.7749,1.231,1.2854
280,16,0.001,LAMB,0.853,4.4435,4.2509,0.6326,0.3316,0.3427,0.6326,0.1105,0.1142,0.6312,0.3333,0.3333,0.6301,0.166,0.1702,0.8174,0.622,0.5877,0.7673,0.8175,0.8107
285,16,0.001,LAMB,0.841,4.1887,4.2712,0.6465,0.3929,0.3632,0.6495,0.3272,0.3886,0.6452,0.3587,0.3672,0.6448,0.2416,0.234,0.8273,0.5892,0.6237,0.7392,1.1974,1.2326
290,16,0.001,LAMB,0.8121,9.0164,9.0586,0.6742,0.3316,0.3427,0.6756,0.1105,0.1142,0.6729,0.3333,0.3333,0.6723,0.166,0.1702,0.8465,0.5593,0.5594,0.7156,0.8175,0.8107
295,16,0.001,LAMB,0.8094,4.311,4.1841,0.6669,0.3316,0.3427,0.6657,0.1105,0.1142,0.6655,0.3333,0.3333,0.6648,0.166,0.1702,0.8485,0.5437,0.5532,0.7267,0.8175,0.8107
300,16,0.001,LAMB,0.7962,4.2869,4.3461,0.683,0.3316,0.3453,0.6812,0.1105,0.4479,0.6818,0.3333,0.3359,0.6813,0.166,0.1756,0.8568,0.5575,0.6036,0.7032,0.8175,0.8092
305,16,0.001,LAMB,0.7495,5.9209,6.2386,0.7071,0.3724,0.3299,0.7058,0.1241,0.11,0.7057,0.3333,0.3333,0.7044,0.1809,0.1654,0.8807,0.6264,0.6794,0.6778,1.231,1.2854
310,16,0.001,LAMB,0.7273,4.6675,3.7826,0.7458,0.3673,0.468,0.7487,0.2608,0.3252,0.7449,0.3841,0.4643,0.7452,0.2974,0.3758,0.8951,0.6287,0.7251,0.6419,0.9119,0.8861
315,16,0.001,LAMB,0.7052,1.4007,1.2467,0.7392,0.4082,0.5141,0.7391,0.5885,0.6179,0.7383,0.4193,0.5092,0.7385,0.357,0.4672,0.906,0.6534,0.7017,0.6503,0.8268,0.7753
