Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
100,16,0.001,LAMB,1.1364,1.1145,1.1084,0.3251,0.352,0.3376,0.3251,0.3613,0.3528,0.325,0.3476,0.3343,0.324,0.324,0.3177,0.4927,0.5025,0.5097,1.14,1.208,1.2552
105,16,0.001,LAMB,1.1077,1.1005,1.1058,0.3689,0.3622,0.3555,0.3666,0.3233,0.3844,0.3678,0.3417,0.3487,0.3659,0.2727,0.2735,0.5379,0.5256,0.5137,1.138,1.165,1.2388
110,16,0.001,LAMB,1.1088,1.0959,1.1049,0.3601,0.3724,0.3581,0.3594,0.3577,0.3869,0.3596,0.3631,0.354,0.3594,0.3369,0.3293,0.5356,0.5506,0.5342,1.1098,1.1339,1.2346
115,16,0.001,LAMB,1.1104,1.0886,1.1065,0.385,0.3265,0.3453,0.3824,0.3516,0.3311,0.3839,0.3381,0.3453,0.3803,0.3232,0.3246,0.5404,0.5458,0.5111,1.1261,1.2556,1.1795
120,16,0.001,LAMB,1.0903,1.1261,1.1368,0.3923,0.3112,0.3018,0.3866,0.2905,0.3005,0.3902,0.3036,0.3056,0.3829,0.258,0.2595,0.5715,0.5333,0.4956,1.115,1.0127,1.0253
125,16,0.001,LAMB,1.0964,1.105,1.1301,0.393,0.398,0.3555,0.388,0.4074,0.3599,0.3902,0.4,0.3527,0.376,0.3864,0.3308,0.5665,0.5617,0.5144,1.0998,1.1361,1.2294
130,16,0.001,LAMB,1.0951,1.0995,1.1092,0.3974,0.4082,0.3862,0.3943,0.416,0.3962,0.395,0.4226,0.3852,0.3845,0.3925,0.3584,0.5633,0.5721,0.5292,1.1147,1.1112,1.1914
135,16,0.001,LAMB,1.0868,1.078,1.1124,0.4098,0.4031,0.3606,0.4118,0.4027,0.3558,0.4069,0.4179,0.3572,0.392,0.364,0.3176,0.5782,0.5708,0.5323,1.1061,1.1271,1.2305
140,16,0.001,LAMB,1.0824,1.0949,1.1008,0.4149,0.4031,0.3785,0.4064,0.4279,0.4179,0.4125,0.4274,0.3772,0.3971,0.361,0.3301,0.589,0.5705,0.5345,1.0958,1.1406,1.2263
145,16,0.001,LAMB,1.0823,1.0918,1.0956,0.431,0.4235,0.3606,0.4278,0.526,0.3784,0.4289,0.4345,0.3569,0.4187,0.3602,0.3049,0.5893,0.5877,0.5527,1.0712,1.1249,1.249
150,16,0.001,LAMB,1.0702,1.0825,1.1141,0.4324,0.4388,0.3785,0.4237,0.4397,0.3715,0.4294,0.444,0.3776,0.4135,0.4392,0.3725,0.6057,0.5919,0.5571,1.0634,1.0177,1.0905
155,16,0.001,LAMB,1.0586,1.0743,1.1129,0.4558,0.4388,0.3836,0.4499,0.4379,0.3742,0.4534,0.4429,0.3823,0.4416,0.4372,0.3715,0.6262,0.5976,0.5703,1.0313,1.0326,1.1263
160,16,0.001,LAMB,1.0606,1.0687,1.1096,0.45,0.449,0.3734,0.4428,0.4487,0.3772,0.4477,0.4536,0.3745,0.4389,0.4471,0.3723,0.6316,0.5985,0.5582,1.0299,1.0202,1.0644
165,16,0.001,LAMB,1.0512,1.14,1.1209,0.4595,0.4388,0.376,0.4551,0.5098,0.3859,0.4572,0.4619,0.3764,0.4497,0.4221,0.3472,0.6432,0.5979,0.5764,1.0047,1.118,1.2053
170,16,0.001,LAMB,1.0325,1.1254,1.1156,0.4785,0.4337,0.4041,0.4681,0.462,0.421,0.4751,0.456,0.4055,0.4576,0.4167,0.3876,0.6646,0.5927,0.5763,0.9897,1.1203,1.141
175,16,0.001,LAMB,1.0182,1.0699,1.1221,0.4887,0.4388,0.4066,0.4804,0.4467,0.4039,0.4865,0.4512,0.405,0.4793,0.4304,0.3882,0.6806,0.6179,0.5739,0.9688,1.0619,1.1365
180,16,0.001,LAMB,0.9874,1.0931,1.1503,0.5223,0.4439,0.4066,0.5117,0.4894,0.4505,0.5199,0.4393,0.4094,0.5121,0.4218,0.3947,0.7095,0.6239,0.5993,0.8943,0.869,0.9032
185,16,0.001,LAMB,0.9836,1.1323,1.1891,0.5281,0.3929,0.3632,0.5205,0.4523,0.4384,0.5253,0.3821,0.3682,0.5155,0.3154,0.2835,0.7152,0.6014,0.5834,0.9141,0.8268,0.8627
190,16,0.001,LAMB,0.9346,1.0611,1.1812,0.5581,0.4592,0.422,0.5511,0.4706,0.4309,0.5554,0.4643,0.4239,0.5495,0.4563,0.4193,0.7569,0.6525,0.6026,0.833,0.9203,0.9923
195,16,0.001,LAMB,0.9239,1.0697,1.0673,0.5829,0.449,0.4476,0.5745,0.5039,0.4701,0.5813,0.4595,0.4516,0.5752,0.4123,0.4244,0.7656,0.6605,0.6226,0.8326,0.8921,0.927
200,16,0.001,LAMB,0.8803,1.0564,1.1465,0.6077,0.4949,0.422,0.6053,0.541,0.438,0.6052,0.4976,0.424,0.5997,0.4905,0.4184,0.7931,0.674,0.6222,0.7847,0.8299,0.9688
205,16,0.001,LAMB,0.8585,1.1156,1.1548,0.6209,0.4643,0.4322,0.6139,0.4342,0.3946,0.6185,0.4857,0.4291,0.6144,0.4125,0.3709,0.8069,0.6943,0.6368,0.793,1.0051,1.108
210,16,0.001,LAMB,0.8386,1.0702,1.1932,0.6377,0.4949,0.4578,0.6341,0.514,0.4595,0.6352,0.5143,0.4594,0.631,0.4872,0.4539,0.8238,0.6783,0.6211,0.7407,0.9007,0.9974
215,16,0.001,LAMB,0.8316,1.4859,1.6919,0.6406,0.4337,0.3811,0.6344,0.5439,0.4499,0.6385,0.4155,0.3749,0.6359,0.3758,0.315,0.8258,0.66,0.6216,0.749,1.0856,1.1935
