Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
1,32,0.001,Adam,0.2847,0.4488,0.4455,0.8985,0.7931,0.8041,0.8638,0.7556,0.7568,0.9455,0.8947,0.8842,0.9028,0.8193,0.8155,0.8986,0.7879,0.8057,0.3187,0.4549,0.4426
2,32,0.001,Adam,0.1426,0.5087,0.3956,0.9447,0.7862,0.8196,0.9041,0.7368,0.75,0.9945,0.9211,0.9474,0.9472,0.8187,0.8372,0.9448,0.7794,0.8222,0.2352,0.4624,0.4247
3,32,0.001,Adam,0.1366,0.7799,0.6074,0.9483,0.7793,0.7784,0.9101,0.7292,0.7097,0.9945,0.9211,0.9263,0.9505,0.814,0.8037,0.9484,0.7721,0.7813,0.2273,0.4698,0.4708
4,32,0.001,Adam,0.0647,0.6756,0.5213,0.9755,0.8138,0.8557,0.9628,0.7952,0.8073,0.9891,0.8684,0.9263,0.9758,0.8302,0.8627,0.9756,0.811,0.8571,0.1565,0.4315,0.3799
5,32,0.001,Adam,0.1726,1.0433,0.7824,0.9393,0.731,0.768,0.9032,0.6947,0.6838,0.9836,0.8684,0.9789,0.9417,0.7719,0.8052,0.9394,0.7241,0.7723,0.2465,0.5186,0.4816
6,32,0.001,Adam,0.0907,0.6447,0.4468,0.9565,0.8069,0.8351,0.9466,0.7857,0.8119,0.9673,0.8684,0.8632,0.9568,0.825,0.8367,0.9565,0.8038,0.8356,0.2086,0.4394,0.4061
7,32,0.001,Adam,0.0364,0.6278,0.4574,0.9918,0.8138,0.866,0.9963,0.8182,0.8485,0.9873,0.8289,0.8842,0.9918,0.8235,0.866,0.9918,0.813,0.8663,0.0903,0.4315,0.3661
8,32,0.001,Adam,0.0262,0.7039,0.5401,0.9937,0.8207,0.8454,0.9892,0.7907,0.7928,0.9982,0.8947,0.9263,0.9937,0.8395,0.8544,0.9937,0.8169,0.847,0.0797,0.4235,0.3932
9,32,0.001,Adam,0.0251,0.7826,0.6064,0.9918,0.8,0.8247,0.9892,0.7765,0.7905,0.9945,0.8684,0.8737,0.9918,0.8199,0.83,0.9918,0.7965,0.8257,0.0903,0.4472,0.4186
10,32,0.001,Adam,0.0577,0.7736,0.7942,0.9755,0.8345,0.8351,0.9596,0.8095,0.7788,0.9927,0.8947,0.9263,0.9759,0.85,0.8462,0.9756,0.8314,0.8369,0.1565,0.4068,0.4061
11,32,0.001,Adam,0.0552,1.1158,0.9784,0.981,0.8,0.8196,0.9649,0.7527,0.7632,0.9982,0.9211,0.9158,0.9812,0.8284,0.8325,0.981,0.7939,0.8215,0.138,0.4472,0.4247
12,32,0.001,Adam,0.0901,1.0034,0.8222,0.9701,0.7793,0.8144,0.9465,0.75,0.7611,0.9964,0.8684,0.9053,0.9708,0.8049,0.8269,0.9702,0.7748,0.8163,0.173,0.4698,0.4308
13,32,0.001,Adam,0.0776,1.1644,1.0028,0.9773,0.8069,0.8196,0.9781,0.8077,0.7778,0.9764,0.8289,0.8842,0.9773,0.8182,0.8276,0.9773,0.8058,0.8209,0.1506,0.4394,0.4247
14,32,0.001,Adam,0.0813,0.9191,0.9134,0.9728,0.8552,0.8144,0.9693,0.8481,0.7611,0.9764,0.8816,0.9053,0.9728,0.8645,0.8269,0.9728,0.8538,0.8163,0.1649,0.3806,0.4308
15,32,0.001,Adam,0.3269,0.8023,0.822,0.903,0.7793,0.7835,0.8761,0.7821,0.7345,0.9382,0.8026,0.8737,0.9061,0.7922,0.7981,0.9031,0.7781,0.7853,0.3115,0.4698,0.4653
16,32,0.001,Adam,0.1105,0.5139,0.5259,0.9601,0.8138,0.8351,0.9317,0.7952,0.789,0.9927,0.8684,0.9053,0.9613,0.8302,0.8431,0.9602,0.811,0.8365,0.1997,0.4315,0.4061
17,32,0.001,Adam,0.0249,0.7068,0.6109,0.9927,0.8207,0.8454,0.9857,0.7841,0.7826,1.0,0.9079,0.9474,0.9928,0.8415,0.8571,0.9928,0.8163,0.8474,0.0852,0.4235,0.3932
18,32,0.001,Adam,0.0063,0.731,0.6727,0.9982,0.8207,0.8711,0.9964,0.8205,0.8302,1.0,0.8421,0.9263,0.9982,0.8312,0.8756,0.9982,0.8196,0.8722,0.0426,0.4235,0.359
19,32,0.001,Adam,0.002,0.7362,0.685,1.0,0.8414,0.8557,1.0,0.863,0.8454,1.0,0.8289,0.8632,1.0,0.8456,0.8542,1.0,0.842,0.8558,0.0,0.3983,0.3799
20,32,0.001,Adam,0.0012,0.7432,0.7604,1.0,0.8483,0.8557,1.0,0.8462,0.819,1.0,0.8684,0.9053,1.0,0.8571,0.86,1.0,0.8473,0.8567,0.0,0.3895,0.3799
21,32,0.001,Adam,0.0037,0.7296,0.6974,0.9973,0.8621,0.8505,0.9982,0.8889,0.83,0.9964,0.8421,0.8737,0.9973,0.8649,0.8513,0.9973,0.8631,0.851,0.0522,0.3714,0.3866
22,32,0.001,Adam,0.0043,0.8359,0.7497,0.9991,0.8138,0.8608,0.9982,0.8025,0.8208,1.0,0.8553,0.9158,0.9991,0.828,0.8657,0.9991,0.8117,0.8619,0.0301,0.4315,0.3731
23,32,0.001,Adam,0.0666,0.9868,0.9568,0.9782,0.8069,0.8144,0.9598,0.7927,0.7611,0.9982,0.8553,0.9053,0.9786,0.8228,0.8269,0.9783,0.8044,0.8163,0.1475,0.4394,0.4308
24,32,0.001,Adam,0.0333,0.8144,0.8414,0.9918,0.8207,0.8093,0.9856,0.8125,0.7788,0.9982,0.8553,0.8526,0.9919,0.8333,0.8141,0.9919,0.8189,0.8102,0.0903,0.4235,0.4367
25,32,0.001,Adam,0.0424,0.8787,0.9248,0.9846,0.8345,0.8505,0.9717,0.7889,0.7797,0.9982,0.9342,0.9684,0.9848,0.8554,0.8638,0.9846,0.8294,0.8529,0.1241,0.4068,0.3866
26,32,0.001,Adam,0.0647,0.9542,0.9666,0.9746,0.8552,0.8299,0.9677,0.8571,0.787,0.9818,0.8684,0.8947,0.9747,0.8627,0.8374,0.9746,0.8545,0.8312,0.1593,0.3806,0.4124
27,32,0.001,Adam,0.0369,1.0383,1.0431,0.9873,0.8,0.8196,0.9855,0.7975,0.8,0.9891,0.8289,0.8421,0.9873,0.8129,0.8205,0.9873,0.7985,0.82,0.1127,0.4472,0.4247
28,32,0.001,Adam,0.2981,0.8216,0.8247,0.9157,0.7586,0.8299,0.9579,0.8254,0.8444,0.8691,0.6842,0.8,0.9113,0.7482,0.8216,0.9156,0.7624,0.8293,0.2904,0.4913,0.4124
29,32,0.001,Adam,0.3312,0.78,0.773,0.8785,0.7586,0.7113,0.8152,0.7204,0.6512,0.9782,0.8816,0.8842,0.8893,0.7929,0.75,0.8788,0.7524,0.7148,0.3485,0.4913,0.5373
30,32,0.001,Adam,0.0776,0.7074,0.6405,0.9746,0.8276,0.8093,0.9563,0.8312,0.7843,0.9945,0.8421,0.8421,0.975,0.8366,0.8122,0.9747,0.8268,0.8099,0.1593,0.4152,0.4367
31,32,0.001,Adam,0.0462,0.7878,0.6912,0.9837,0.8345,0.8247,0.9716,0.8514,0.7905,0.9964,0.8289,0.8737,0.9838,0.84,0.83,0.9837,0.8348,0.8257,0.1277,0.4068,0.4186
32,32,0.001,Adam,0.0237,0.801,0.9236,0.9918,0.8414,0.799,0.9839,0.8193,0.7545,1.0,0.8947,0.8737,0.9919,0.8553,0.8098,0.9919,0.8387,0.8005,0.0903,0.3983,0.4484
33,32,0.001,Adam,0.0239,0.9128,1.0207,0.9937,0.8552,0.8299,0.9892,0.8571,0.7925,0.9982,0.8684,0.8842,0.9937,0.8627,0.8358,0.9937,0.8545,0.831,0.0797,0.3806,0.4124
34,32,0.001,Adam,0.0861,0.9991,1.1741,0.9755,0.8276,0.8351,0.958,0.8,0.789,0.9945,0.8947,0.9053,0.9759,0.8447,0.8431,0.9756,0.8242,0.8365,0.1565,0.4152,0.4061
35,32,0.001,Adam,0.0382,0.803,1.019,0.9855,0.8621,0.8196,0.9768,0.8333,0.7727,0.9945,0.9211,0.8947,0.9856,0.875,0.8293,0.9855,0.8591,0.8211,0.1204,0.3714,0.4247
36,32,0.001,Adam,0.0388,0.9847,0.9186,0.9891,0.8414,0.8557,0.9873,0.8193,0.819,0.9909,0.8947,0.9053,0.9891,0.8553,0.86,0.9891,0.8387,0.8567,0.1043,0.3983,0.3799
37,32,0.001,Adam,0.0307,0.8352,0.965,0.9873,0.8759,0.8454,0.9891,0.8919,0.8351,0.9855,0.8684,0.8526,0.9872,0.88,0.8438,0.9873,0.8762,0.8455,0.1127,0.3523,0.3932
38,32,0.001,Adam,0.0257,1.0496,1.016,0.9918,0.8483,0.8247,0.9909,0.8293,0.785,0.9927,0.8947,0.8842,0.9918,0.8608,0.8317,0.9918,0.8459,0.8259,0.0903,0.3895,0.4186
39,32,0.001,Adam,0.0353,1.1702,1.0071,0.9882,0.7931,0.799,0.9945,0.8108,0.78,0.9818,0.7895,0.8211,0.9881,0.8,0.8,0.9882,0.7933,0.7994,0.1086,0.4549,0.4484
40,32,0.001,Adam,0.0224,0.9908,1.0051,0.9918,0.8414,0.8351,0.9927,0.8533,0.8182,0.9909,0.8421,0.8526,0.9918,0.8477,0.8351,0.9918,0.8413,0.8354,0.0903,0.3983,0.4061
41,32,0.001,Adam,0.0222,1.1223,1.0422,0.9927,0.8345,0.8557,0.9927,0.825,0.819,0.9927,0.8684,0.9053,0.9927,0.8462,0.86,0.9927,0.8328,0.8567,0.0852,0.4068,0.3799
42,32,0.001,Adam,0.0151,1.2388,1.1172,0.9964,0.8,0.8402,1.0,0.8133,0.8137,0.9927,0.8026,0.8737,0.9964,0.8079,0.8426,0.9964,0.7999,0.8409,0.0602,0.4472,0.3997
43,32,0.001,Adam,0.0259,1.1558,1.0705,0.9918,0.8276,0.8299,0.9909,0.84,0.7925,0.9927,0.8289,0.8842,0.9918,0.8344,0.8358,0.9918,0.8275,0.831,0.0903,0.4152,0.4124
44,32,0.001,Adam,0.0139,1.1194,1.1239,0.9973,0.8345,0.8247,0.9982,0.8514,0.7961,0.9964,0.8289,0.8632,0.9973,0.84,0.8283,0.9973,0.8348,0.8255,0.0522,0.4068,0.4186
45,32,0.001,Adam,0.038,1.2341,1.1505,0.9937,0.8414,0.8247,0.9982,0.8955,0.8144,0.9891,0.7895,0.8316,0.9936,0.8392,0.8229,0.9936,0.844,0.8249,0.0797,0.3983,0.4186
46,32,0.001,Adam,0.0213,1.1983,1.1829,0.9955,0.8483,0.8402,0.9982,0.8971,0.82,0.9927,0.8026,0.8632,0.9954,0.8472,0.841,0.9955,0.8506,0.8407,0.0673,0.3895,0.3997
47,32,0.001,Adam,0.0124,1.193,1.183,0.9973,0.8483,0.8351,1.0,0.8971,0.8182,0.9945,0.8026,0.8526,0.9973,0.8472,0.8351,0.9973,0.8506,0.8354,0.0522,0.3895,0.4061
48,32,0.001,Adam,0.0192,1.1674,1.1633,0.9964,0.8345,0.8402,0.9982,0.8714,0.8265,0.9945,0.8026,0.8526,0.9964,0.8356,0.8394,0.9964,0.8361,0.8405,0.0602,0.4068,0.3997
49,32,0.001,Adam,0.0333,1.2025,1.3586,0.9909,0.8138,0.8041,0.9945,0.8356,0.7938,0.9873,0.8026,0.8105,0.9909,0.8188,0.8021,0.9909,0.8144,0.8043,0.0952,0.4315,0.4426
50,32,0.001,Adam,0.0665,1.0929,1.3544,0.981,0.8345,0.8093,0.9926,0.8611,0.8021,0.9691,0.8158,0.8105,0.9807,0.8378,0.8063,0.9809,0.8354,0.8093,0.138,0.4068,0.4367
1,32,0.001,Adam,0.2529,0.5135,0.4462,0.9093,0.7724,0.8041,0.8821,0.6786,0.7941,0.9482,0.9048,0.8265,0.9139,0.7755,0.81,0.9087,0.7877,0.8039,0.3011,0.4771,0.4426
